id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
101687,2025-02-01,CLI0201,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Magasin,Cheque cadeau,2025-02
104541,2025-02-01,CLI0261,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Magasin,Cheque cadeau,2025-02
101711,2025-02-01,CLI0306,Casse-tete 1000 pieces,Culture,1,19,0.1,17.1,Occitanie,Magasin,Carte,2025-02
100053,2025-02-02,CLI0275,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-02
102959,2025-02-02,CLI0110,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,Cheque cadeau,2025-02
104434,2025-02-02,CLI0081,T-shirt coton bio,Mode,1,25,0.0,25.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-02
104687,2025-02-03,CLI0330,Baskets running AirLite,Mode,1,89,0.1,80.1,Nouvelle-Aquitaine,Web,Virement,2025-02
105254,2025-02-03,CLI0062,Casse-tete 1000 pieces,Culture,1,19,0.2,15.2,Occitanie,Magasin,Inconnu,2025-02
104872,2025-02-03,CLI0156,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,PACA,Magasin,Cheque cadeau,2025-02
102869,2025-02-03,CLI0351,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Magasin,Carte,2025-02
104492,2025-02-04,CLI0391,Jean slim,Mode,2,59,0.0,118.0,Ile-de-France,Magasin,Cheque cadeau,2025-02
100028,2025-02-04,CLI0328,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Hauts-de-France,Web,PayPal,2025-02
103120,2025-02-04,CLI0359,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Mobile,PayPal,2025-02
101121,2025-02-04,CLI0170,Veste impermeable,Mode,1,79,0.1,71.1,Ile-de-France,Magasin,PayPal,2025-02
105456,2025-02-04,CLI0155,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Web,Virement,2025-02
102866,2025-02-04,CLI0152,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Mobile,PayPal,2025-02
101848,2025-02-04,CLI0155,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
103834,2025-02-05,CLI0266,Veste impermeable,Mode,1,79,0.1,71.1,Ile-de-France,Mobile,Cheque cadeau,2025-02
101844,2025-02-05,CLI0046,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-02
100219,2025-02-05,CLI0344,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Web,Virement,2025-02
102349,2025-02-05,CLI0307,Aspirateur robot CleanBot,Maison,3,299,0.0,897.0,Ile-de-France,Magasin,PayPal,2025-02
100496,2025-02-05,CLI0177,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-02
102029,2025-02-05,CLI0392,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-02
103467,2025-02-06,CLI0244,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Web,Carte,2025-02
101814,2025-02-06,CLI0236,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,PayPal,2025-02
105647,2025-02-06,CLI0116,Livre - Data Science,Culture,1,35,0.1,31.5,Occitanie,Web,Virement,2025-02
103810,2025-02-06,CLI0052,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Occitanie,Web,Carte,2025-02
101677,2025-02-07,CLI0024,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Magasin,Virement,2025-02
100435,2025-02-07,CLI0181,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Magasin,PayPal,2025-02
100133,2025-02-07,CLI0399,Parfum Eau Fraiche,Beaute,3,55,0.0,165.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-02
103635,2025-02-07,CLI0231,T-shirt coton bio,Mode,1,25,0.1,22.5,PACA,Web,Cheque cadeau,2025-02
104523,2025-02-07,CLI0307,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Hauts-de-France,Mobile,Carte,2025-02
104393,2025-02-07,CLI0224,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Web,PayPal,2025-02
103152,2025-02-07,CLI0071,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Magasin,PayPal,2025-02
100916,2025-02-07,CLI0245,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Magasin,PayPal,2025-02
102691,2025-02-07,CLI0386,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Magasin,Virement,2025-02
102051,2025-02-07,CLI0346,Jean slim,Mode,2,59,0.0,118.0,Occitanie,Mobile,Virement,2025-02
100576,2025-02-08,CLI0121,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Mobile,Virement,2025-02
100856,2025-02-08,CLI0189,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Web,PayPal,2025-02
101684,2025-02-08,CLI0361,Cafetiere expresso,Maison,1,149,0.0,149.0,Hauts-de-France,Web,PayPal,2025-02
101796,2025-02-08,CLI0400,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Occitanie,Web,Cheque cadeau,2025-02
104628,2025-02-08,CLI0070,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
101248,2025-02-08,CLI0276,Jean slim,Mode,2,59,0.0,118.0,Occitanie,Magasin,Carte,2025-02
103119,2025-02-09,CLI0148,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,Carte,2025-02
104822,2025-02-09,CLI0111,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
100380,2025-02-09,CLI0038,Cafetiere expresso,Maison,1,149,0.2,119.2,Nouvelle-Aquitaine,Mobile,Carte,2025-02
105241,2025-02-09,CLI0221,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Web,Cheque cadeau,2025-02
103680,2025-02-09,CLI0109,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-02
102788,2025-02-10,CLI0102,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Mobile,Carte,2025-02
100727,2025-02-10,CLI0383,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Hauts-de-France,Magasin,PayPal,2025-02
100285,2025-02-10,CLI0152,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Bretagne,Mobile,PayPal,2025-02
105094,2025-02-10,CLI0273,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Mobile,Cheque cadeau,2025-02
103213,2025-02-11,CLI0166,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Non renseigne,Magasin,Cheque cadeau,2025-02
105365,2025-02-11,CLI0302,Lampe LED design,Maison,1,39,0.1,35.1,PACA,Magasin,Carte,2025-02
104276,2025-02-11,CLI0191,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Occitanie,Magasin,Virement,2025-02
102738,2025-02-11,CLI0194,Baskets running AirLite,Mode,1,89,0.2,71.2,Nouvelle-Aquitaine,Web,Carte,2025-02
104604,2025-02-11,CLI0148,Cafetiere expresso,Maison,1,149,0.0,149.0,Hauts-de-France,Magasin,Carte,2025-02
105242,2025-02-11,CLI0236,T-shirt coton bio,Mode,2,25,0.0,50.0,Ile-de-France,Web,Cheque cadeau,2025-02
102406,2025-02-11,CLI0160,Livre - Data Science,Culture,2,35,0.0,70.0,Hauts-de-France,Magasin,Virement,2025-02
102493,2025-02-11,CLI0211,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-02
103025,2025-02-12,CLI0275,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Mobile,Virement,2025-02
103169,2025-02-12,CLI0287,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Mobile,Carte,2025-02
103942,2025-02-12,CLI0357,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Web,Cheque cadeau,2025-02
102275,2025-02-12,CLI0031,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Occitanie,Magasin,Virement,2025-02
101552,2025-02-12,CLI0195,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Web,Virement,2025-02
100034,2025-02-13,CLI0249,Ordinateur portable UltraBook,Electronique,2,1099,0.1,1978.2,PACA,Magasin,PayPal,2025-02
105316,2025-02-13,CLI0260,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Mobile,Carte,2025-02
102101,2025-02-13,CLI0227,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Mobile,Virement,2025-02
102144,2025-02-13,CLI0023,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Non renseigne,Mobile,Virement,2025-02
100550,2025-02-13,CLI0276,Veste impermeable,Mode,2,79,0.2,126.4,Hauts-de-France,Magasin,Virement,2025-02
103293,2025-02-14,CLI0338,Veste impermeable,Mode,3,79,0.0,237.0,PACA,Magasin,Inconnu,2025-02
104788,2025-02-14,CLI0285,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Bretagne,Web,Virement,2025-02
100640,2025-02-14,CLI0185,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Nouvelle-Aquitaine,Mobile,Carte,2025-02
102292,2025-02-14,CLI0361,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Magasin,Carte,2025-02
101463,2025-02-14,CLI0331,Enceinte SoundBox,Electronique,3,89,0.0,267.0,Bretagne,Magasin,Carte,2025-02
105689,2025-02-14,CLI0081,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Web,Virement,2025-02
101555,2025-02-14,CLI0202,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Mobile,Virement,2025-02
103958,2025-02-15,CLI0271,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Mobile,Inconnu,2025-02
101535,2025-02-15,CLI0212,Livre - Data Science,Culture,1,35,0.1,31.5,Occitanie,Mobile,PayPal,2025-02
104252,2025-02-15,CLI0144,Livre - Data Science,Culture,1,35,0.1,31.5,Bretagne,Web,Virement,2025-02
105067,2025-02-15,CLI0324,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Bretagne,Magasin,Cheque cadeau,2025-02
102849,2025-02-15,CLI0321,Jean slim,Mode,1,59,0.0,59.0,PACA,Mobile,PayPal,2025-02
101784,2025-02-15,CLI0006,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Web,Carte,2025-02
101797,2025-02-16,CLI0031,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Mobile,PayPal,2025-02
100191,2025-02-16,CLI0007,Cafetiere expresso,Maison,1,149,0.1,134.1,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-02
102808,2025-02-16,CLI0242,Veste impermeable,Mode,2,79,0.0,158.0,Hauts-de-France,Web,Cheque cadeau,2025-02
105715,2025-02-16,CLI0014,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-02
104758,2025-02-16,CLI0085,Veste impermeable,Mode,1,79,0.1,71.1,PACA,Mobile,Carte,2025-02
101867,2025-02-16,CLI0300,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Mobile,PayPal,2025-02
105257,2025-02-16,CLI0014,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Cheque cadeau,2025-02
100560,2025-02-16,CLI0091,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Mobile,Cheque cadeau,2025-02
103303,2025-02-16,CLI0336,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-02
105686,2025-02-17,CLI0123,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-02
104099,2025-02-17,CLI0140,Casse-tete 1000 pieces,Culture,1,19,0.1,17.1,Bretagne,Web,Virement,2025-02
101435,2025-02-17,CLI0381,Veste impermeable,Mode,3,79,0.0,237.0,Nouvelle-Aquitaine,Web,Carte,2025-02
104136,2025-02-17,CLI0246,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-02
105446,2025-02-17,CLI0288,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-02
105895,2025-02-17,CLI0294,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Web,Carte,2025-02
105843,2025-02-18,CLI0202,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,Cheque cadeau,2025-02
102984,2025-02-18,CLI0187,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Mobile,Carte,2025-02
102981,2025-02-18,CLI0382,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-02
103800,2025-02-18,CLI0213,T-shirt coton bio,Mode,2,25,0.0,50.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
101910,2025-02-18,CLI0214,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-02
103569,2025-02-18,CLI0335,Lampe LED design,Maison,1,39,0.0,39.0,Nouvelle-Aquitaine,Web,Virement,2025-02
105392,2025-02-18,CLI0118,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Web,Virement,2025-02
100014,2025-02-18,CLI0127,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Magasin,Cheque cadeau,2025-02
101314,2025-02-18,CLI0334,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Magasin,Cheque cadeau,2025-02
103177,2025-02-18,CLI0050,Cafetiere expresso,Maison,1,149,0.1,134.1,Hauts-de-France,Mobile,Virement,2025-02
103262,2025-02-18,CLI0150,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Mobile,Cheque cadeau,2025-02
101015,2025-02-18,CLI0056,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Mobile,Virement,2025-02
101054,2025-02-19,CLI0392,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
101006,2025-02-20,CLI0210,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Magasin,Carte,2025-02
102541,2025-02-20,CLI0086,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Carte,2025-02
101697,2025-02-20,CLI0316,Veste impermeable,Mode,1,79,0.1,71.1,Occitanie,Mobile,PayPal,2025-02
104071,2025-02-20,CLI0005,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Virement,2025-02
100164,2025-02-20,CLI0357,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Carte,2025-02
105159,2025-02-20,CLI0007,T-shirt coton bio,Mode,2,25,0.0,50.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
105423,2025-02-20,CLI0048,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Magasin,PayPal,2025-02
100322,2025-02-20,CLI0141,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
102410,2025-02-21,CLI0260,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-02
103955,2025-02-21,CLI0385,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Hauts-de-France,Mobile,Carte,2025-02
105015,2025-02-21,CLI0278,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Magasin,Virement,2025-02
100847,2025-02-21,CLI0128,Livre - Data Science,Culture,1,35,0.1,31.5,Bretagne,Mobile,Virement,2025-02
100234,2025-02-22,CLI0283,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
101534,2025-02-22,CLI0137,Livre - Data Science,Culture,1,35,0.0,35.0,Occitanie,Magasin,Carte,2025-02
101483,2025-02-22,CLI0099,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Ile-de-France,Magasin,Cheque cadeau,2025-02
100302,2025-02-22,CLI0354,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-02
104703,2025-02-23,CLI0011,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Magasin,Cheque cadeau,2025-02
101582,2025-02-23,CLI0199,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
104190,2025-02-23,CLI0239,Enceinte SoundBox,Electronique,1,89,0.2,71.2,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-02
100313,2025-02-23,CLI0076,Smartphone Galaxy S,Electronique,3,799,0.0,2397.0,Occitanie,Web,PayPal,2025-02
101984,2025-02-24,CLI0061,Baskets running AirLite,Mode,2,89,0.0,178.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-02
103455,2025-02-24,CLI0049,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Web,Carte,2025-02
102821,2025-02-24,CLI0099,Livre - Data Science,Culture,2,35,0.2,56.0,Hauts-de-France,Magasin,Virement,2025-02
103599,2025-02-24,CLI0224,Veste impermeable,Mode,2,79,0.0,158.0,Bretagne,Magasin,PayPal,2025-02
103309,2025-02-24,CLI0167,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Magasin,Cheque cadeau,2025-02
103247,2025-02-25,CLI0022,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Mobile,PayPal,2025-02
104405,2025-02-25,CLI0122,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Magasin,Virement,2025-02
104037,2025-02-25,CLI0002,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Mobile,Carte,2025-02
103796,2025-02-25,CLI0141,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Web,PayPal,2025-02
103106,2025-02-25,CLI0015,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Magasin,Cheque cadeau,2025-02
100347,2025-02-25,CLI0272,Jean slim,Mode,2,59,0.1,106.2,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-02
105084,2025-02-25,CLI0264,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Mobile,PayPal,2025-02
101893,2025-02-26,CLI0172,Casque Bluetooth Pro,Electronique,2,129,0.1,232.2,Hauts-de-France,Magasin,Virement,2025-02
102340,2025-02-26,CLI0180,Jean slim,Mode,3,59,0.0,177.0,Hauts-de-France,Magasin,Virement,2025-02
101446,2025-02-26,CLI0394,Baskets running AirLite,Mode,2,89,0.2,142.4,Nouvelle-Aquitaine,Mobile,PayPal,2025-02
105672,2025-02-26,CLI0170,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
104883,2025-02-26,CLI0268,Cafetiere expresso,Maison,2,149,0.0,298.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-02
103430,2025-02-26,CLI0251,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Web,Cheque cadeau,2025-02
105399,2025-02-26,CLI0352,Aspirateur robot CleanBot,Maison,1,299,0.2,239.2,Auvergne-Rhone-Alpes,Magasin,Carte,2025-02
105726,2025-02-26,CLI0355,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-02
102956,2025-02-27,CLI0380,Creme hydratante,Beaute,1,22,0.1,19.8,Ile-de-France,Mobile,Cheque cadeau,2025-02
102760,2025-02-27,CLI0379,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Magasin,Carte,2025-02
102017,2025-02-27,CLI0342,Lampe LED design,Maison,1,39,0.0,39.0,Nouvelle-Aquitaine,Magasin,Virement,2025-02
100688,2025-02-27,CLI0325,Veste impermeable,Mode,2,79,0.0,158.0,PACA,Mobile,Cheque cadeau,2025-02
102082,2025-02-27,CLI0309,Cafetiere expresso,Maison,1,149,0.1,134.1,PACA,Web,Cheque cadeau,2025-02
104180,2025-02-27,CLI0074,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Non renseigne,Web,Cheque cadeau,2025-02
105455,2025-02-27,CLI0360,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-02
103404,2025-02-27,CLI0028,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-02
100893,2025-02-27,CLI0197,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Web,PayPal,2025-02
102983,2025-02-28,CLI0108,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Magasin,Carte,2025-02
105076,2025-02-28,CLI0122,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Web,Virement,2025-02
101686,2025-02-28,CLI0242,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Mobile,Carte,2025-02
101987,2025-02-28,CLI0397,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Mobile,Carte,2025-02
101178,2025-02-28,CLI0351,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,Carte,2025-02
102168,2025-02-28,CLI0029,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,Cheque cadeau,2025-02
100639,2025-02-28,CLI0165,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Mobile,Virement,2025-02
101567,2025-02-28,CLI0335,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Magasin,PayPal,2025-02
100173,2025-03-01,CLI0376,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Mobile,Cheque cadeau,2025-03
100988,2025-03-01,CLI0154,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Mobile,Virement,2025-03
103427,2025-03-01,CLI0296,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-03
104853,2025-03-01,CLI0040,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Occitanie,Web,Virement,2025-03
102026,2025-03-01,CLI0255,Creme hydratante,Beaute,2,22,0.0,44.0,Non renseigne,Mobile,Virement,2025-03
102748,2025-03-02,CLI0182,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Mobile,Virement,2025-03
105150,2025-03-02,CLI0081,Montre connectee FitWatch,Electronique,1,199,0.1,179.1,PACA,Magasin,Cheque cadeau,2025-03
101117,2025-03-02,CLI0373,Baskets running AirLite,Mode,3,89,0.0,267.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-03
104159,2025-03-02,CLI0158,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Virement,2025-03
104146,2025-03-02,CLI0324,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Nouvelle-Aquitaine,Mobile,Carte,2025-03
101306,2025-03-02,CLI0247,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Magasin,Carte,2025-03
102165,2025-03-02,CLI0042,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,PACA,Magasin,Cheque cadeau,2025-03
100348,2025-03-02,CLI0190,Cafetiere expresso,Maison,1,149,0.1,134.1,Bretagne,Mobile,Carte,2025-03
101840,2025-03-02,CLI0190,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Web,Carte,2025-03
105099,2025-03-02,CLI0293,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Occitanie,Web,Carte,2025-03
103048,2025-03-03,CLI0202,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Magasin,Virement,2025-03
101589,2025-03-03,CLI0225,Creme hydratante,Beaute,2,22,0.0,44.0,Bretagne,Mobile,Cheque cadeau,2025-03
101277,2025-03-03,CLI0368,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Bretagne,Web,Cheque cadeau,2025-03
100384,2025-03-03,CLI0244,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-03
103621,2025-03-03,CLI0181,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Web,Virement,2025-03
103006,2025-03-03,CLI0192,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Mobile,Virement,2025-03
101906,2025-03-03,CLI0189,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-03
100060,2025-03-04,CLI0245,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Non renseigne,Magasin,PayPal,2025-03
105577,2025-03-04,CLI0067,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-03
100459,2025-03-04,CLI0397,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Mobile,PayPal,2025-03
104011,2025-03-04,CLI0147,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Virement,2025-03
102273,2025-03-04,CLI0277,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-03
103022,2025-03-04,CLI0363,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Mobile,Carte,2025-03
102015,2025-03-05,CLI0207,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-03
104129,2025-03-05,CLI0083,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Web,Cheque cadeau,2025-03
101280,2025-03-05,CLI0246,Creme hydratante,Beaute,2,22,0.0,44.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-03
102260,2025-03-05,CLI0324,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Mobile,Cheque cadeau,2025-03
101412,2025-03-05,CLI0183,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Mobile,Cheque cadeau,2025-03
101379,2025-03-05,CLI0314,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Web,Cheque cadeau,2025-03
102205,2025-03-06,CLI0321,Jean slim,Mode,1,59,0.0,59.0,Ile-de-France,Mobile,Cheque cadeau,2025-03
104119,2025-03-06,CLI0352,Baskets running AirLite,Mode,2,89,0.1,160.2,Auvergne-Rhone-Alpes,Web,Carte,2025-03
104771,2025-03-06,CLI0252,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Web,PayPal,2025-03
104137,2025-03-06,CLI0382,Jean slim,Mode,1,59,0.2,47.2,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-03
101771,2025-03-06,CLI0075,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Mobile,Carte,2025-03
